-6,-8,-3,4,-1,2
-7.666666666666666,-8,-3,4,-1,3
-10,-8,-3,4,-1,4
-12.600000000000001,-8,-3,4,-1,5
-3,-3,-4,4,3,1
-28,-3,-4,4,3,2
-89,-3,-4,4,3,3
-204,-3,-4,4,3,4
-391,-3,-4,4,3,5
1,9,-4,-4,3,1
60,9,-4,-4,3,2
227,9,-4,-4,3,3
556,9,-4,-4,3,4
1101,9,-4,-4,3,5
-10,-4,-7,1,0,1
-17,-4,-7,1,0,2
-24,-4,-7,1,0,3
-31,-4,-7,1,0,4
-38,-4,-7,1,0,5
2,-5,4,3,2,1
-9,-5,4,3,2,2
-30,-5,4,3,2,3
-61,-5,4,3,2,4
-102,-5,4,3,2,5
2,0,5,-3,1,1
7,0,5,-3,1,2
12,0,5,-3,1,3
17,0,5,-3,1,4
22,0,5,-3,1,5
-2,8,-10,0,-2,1
-18,8,-10,0,-2,2
-29.11111111111111,8,-10,0,-2,3
-39.5,8,-10,0,-2,4
-49.68,8,-10,0,-2,5
-17,-3,-9,-5,1,1
-29,-3,-9,-5,1,2
-41,-3,-9,-5,1,3
-53,-3,-9,-5,1,4
-65,-3,-9,-5,1,5
-13,-5,-3,-5,0,1
-16,-5,-3,-5,0,2
-19,-5,-3,-5,0,3
-22,-5,-3,-5,0,4
-25,-5,-3,-5,0,5
17,10,8,-1,1,1
35,10,8,-1,1,2
53,10,8,-1,1,3
71,10,8,-1,1,4
89,10,8,-1,1,5
0,-7,7,0,3,1
-42,-7,7,0,3,2
-168,-7,7,0,3,3
-420,-7,7,0,3,4
-840,-7,7,0,3,5
-1,4,-10,5,-2,1
-14,4,-10,5,-2,2
-24.555555555555557,4,-10,5,-2,3
-34.75,4,-10,5,-2,4
-44.84,4,-10,5,-2,5
-1,-7,2,4,-2,1
6.25,-7,2,4,-2,2
9.222222222222221,-7,2,4,-2,3
11.5625,-7,2,4,-2,4
13.72,-7,2,4,-2,5
-15,-6,-7,-2,1,1
-28,-6,-7,-2,1,2
-41,-6,-7,-2,1,3
-54,-6,-7,-2,1,4
-67,-6,-7,-2,1,5
-13,0,-9,-4,-1,1
-22,0,-9,-4,-1,2
-31,0,-9,-4,-1,3
-40,0,-9,-4,-1,4
-49,0,-9,-4,-1,5
13,6,4,3,3,1
59,6,4,3,3,2
177,6,4,3,3,3
403,6,4,3,3,4
773,6,4,3,3,5
8,8,2,-2,1,1
18,8,2,-2,1,2
28,8,2,-2,1,3
38,8,2,-2,1,4
48,8,2,-2,1,5
-3,-6,2,1,0,1
-1,-6,2,1,0,2
1,-6,2,1,0,3
3,-6,2,1,0,4
5,-6,2,1,0,5
-11,-6,-5,0,2,1
-34,-6,-5,0,2,2
-69,-6,-5,0,2,3
-116,-6,-5,0,2,4
-175,-6,-5,0,2,5
-11,-6,-9,4,-2,1
-15.5,-6,-9,4,-2,2
-23.666666666666668,-6,-9,4,-2,3
-32.375,-6,-9,4,-2,4
-41.24,-6,-9,4,-2,5
-5,0,-4,-1,1,1
-9,0,-4,-1,1,2
-13,0,-4,-1,1,3
-17,0,-4,-1,1,4
-21,0,-4,-1,1,5
-3,-5,0,2,1,1
-8,-5,0,2,1,2
-13,-5,0,2,1,3
-18,-5,0,2,1,4
-23,-5,0,2,1,5
5,10,-6,1,1,1
9,10,-6,1,1,2
13,10,-6,1,1,3
17,10,-6,1,1,4
21,10,-6,1,1,5
0,-4,9,-5,-1,1
11,-4,9,-5,-1,2
20.666666666666668,-4,9,-5,-1,3
30,-4,9,-5,-1,4
39.2,-4,9,-5,-1,5
4,3,-2,3,-3,1
-.625,3,-2,3,-3,2
-2.8888888888888893,3,-2,3,-3,3
-4.953125,3,-2,3,-3,4
-6.976000000000001,3,-2,3,-3,5
-6,4,-8,-2,1,1
-10,4,-8,-2,1,2
-14,4,-8,-2,1,3
-18,4,-8,-2,1,4
-22,4,-8,-2,1,5
0,8,-5,-3,1,1
3,8,-5,-3,1,2
6,8,-5,-3,1,3
9,8,-5,-3,1,4
12,8,-5,-3,1,5
5,-5,10,0,3,1
-20,-5,10,0,3,2
-105,-5,10,0,3,3
-280,-5,10,0,3,4
-575,-5,10,0,3,5
-22,-9,-8,-5,-3,1
-22.125,-9,-8,-5,-3,2
-29.333333333333332,-9,-8,-5,-3,3
-37.140625,-9,-8,-5,-3,4
-45.072,-9,-8,-5,-3,5
-8,-3,0,-5,-2,1
-5.75,-3,0,-5,-2,2
-5.333333333333333,-3,0,-5,-2,3
-5.1875,-3,0,-5,-2,4
-5.12,-3,0,-5,-2,5
-4,-2,0,-2,0,1
-4,-2,0,-2,0,2
-4,-2,0,-2,0,3
-4,-2,0,-2,0,4
-4,-2,0,-2,0,5
-15,-8,-2,-5,-1,1
-13,-8,-2,-5,-1,2
-13.666666666666666,-8,-2,-5,-1,3
-15,-8,-2,-5,-1,4
-16.6,-8,-2,-5,-1,5
14,7,5,2,2,1
40,7,5,2,2,2
80,7,5,2,2,3
134,7,5,2,2,4
202,7,5,2,2,5
-15,-5,-9,-1,-3,1
-19.625,-5,-9,-1,-3,2
-28.185185185185187,-5,-9,-1,-3,3
-37.078125,-5,-9,-1,-3,4
-46.04,-5,-9,-1,-3,5
-5,1,-1,-5,0,1
-6,1,-1,-5,0,2
-7,1,-1,-5,0,3
-8,1,-1,-5,0,4
-9,1,-1,-5,0,5
-21,-8,-8,-5,3,1
-85,-8,-8,-5,3,2
-245,-8,-8,-5,3,3
-549,-8,-8,-5,3,4
-1045,-8,-8,-5,3,5
1,-5,6,0,-1,1
9.5,-5,6,0,-1,2
16.333333333333332,-5,6,0,-1,3
22.75,-5,6,0,-1,4
29,-5,6,0,-1,5
-7,-6,-3,2,3,1
-52,-6,-3,2,3,2
-169,-6,-3,2,3,3
-394,-6,-3,2,3,4
-763,-6,-3,2,3,5
-4,6,-8,-2,-3,1
-17.25,6,-8,-2,-3,2
-25.77777777777778,6,-8,-2,-3,3
-33.90625,6,-8,-2,-3,4
-41.952,6,-8,-2,-3,5
7,3,7,-3,2,1
23,3,7,-3,2,2
45,3,7,-3,2,3
73,3,7,-3,2,4
107,3,7,-3,2,5
2,6,-8,4,-1,1
-9,6,-8,4,-1,2
-18,6,-8,4,-1,3
-26.5,6,-8,4,-1,4
-34.8,6,-8,4,-1,5
-2,-1,-6,5,-3,1
-7.125,-1,-6,5,-3,2
-13.037037037037038,-1,-6,5,-3,3
-19.015625,-1,-6,5,-3,4
-25.008,-1,-6,5,-3,5
9,10,-4,3,-3,1
-3.75,10,-4,3,-3,2
-8.62962962962963,10,-4,3,-3,3
-12.84375,10,-4,3,-3,4
-16.92,10,-4,3,-3,5
-12,-5,-3,-4,0,1
-15,-5,-3,-4,0,2
-18,-5,-3,-4,0,3
-21,-5,-3,-4,0,4
-24,-5,-3,-4,0,5
12,7,3,2,1,1
22,7,3,2,1,2
32,7,3,2,1,3
42,7,3,2,1,4
52,7,3,2,1,5
-13,-7,-8,2,-2,1
-15.75,-7,-8,2,-2,2
-22.77777777777778,-7,-8,2,-2,3
-30.4375,-7,-8,2,-2,4
-38.28,-7,-8,2,-2,5
5,-6,9,2,-1,1
17,-6,9,2,-1,2
27,-6,9,2,-1,3
36.5,-6,9,2,-1,4
45.8,-6,9,2,-1,5
16,10,3,3,-3,1
10.25,10,3,3,-3,2
12.37037037037037,10,3,3,-3,3
15.15625,10,3,3,-3,4
18.08,10,3,3,-3,5
-14,-7,-10,3,0,1
-24,-7,-10,3,0,2
-34,-7,-10,3,0,3
-44,-7,-10,3,0,4
-54,-7,-10,3,0,5
2,-1,5,-2,-2,1
7.75,-1,5,-2,-2,2
12.88888888888889,-1,5,-2,-2,3
17.9375,-1,5,-2,-2,4
22.96,-1,5,-2,-2,5
-21,-10,-10,-1,2,1
-61,-10,-10,-1,2,2
-121,-10,-10,-1,2,3
-201,-10,-10,-1,2,4
-301,-10,-10,-1,2,5
2,8,-6,0,2,1
20,8,-6,0,2,2
54,8,-6,0,2,3
104,8,-6,0,2,4
170,8,-6,0,2,5
-11,-2,-9,0,0,1
-20,-2,-9,0,0,2
-29,-2,-9,0,0,3
-38,-2,-9,0,0,4
-47,-2,-9,0,0,5
-7,-4,-6,3,-1,1
-11,-4,-6,3,-1,2
-16.333333333333332,-4,-6,3,-1,3
-22,-4,-6,3,-1,4
-27.8,-4,-6,3,-1,5
2,-5,10,-3,0,1
12,-5,10,-3,0,2
22,-5,10,-3,0,3
32,-5,10,-3,0,4
42,-5,10,-3,0,5
15,6,8,1,-2,1
18.5,6,8,1,-2,2
25.666666666666668,6,8,1,-2,3
33.375,6,8,1,-2,4
41.24,6,8,1,-2,5
-2,-2,1,-1,-2,1
.5,-2,1,-1,-2,2
1.7777777777777777,-2,1,-1,-2,3
2.875,-2,1,-1,-2,4
3.92,-2,1,-1,-2,5
3,-2,3,2,-3,1
7.75,-2,3,2,-3,2
10.925925925925926,-2,3,2,-3,3
13.96875,-2,3,2,-3,4
16.984,-2,3,2,-3,5
-14,-9,-2,-3,0,1
-16,-9,-2,-3,0,2
-18,-9,-2,-3,0,3
-20,-9,-2,-3,0,4
-22,-9,-2,-3,0,5
-18,-5,-8,-5,-3,1
-21.625,-5,-8,-5,-3,2
-29.185185185185187,-5,-8,-5,-3,3
-37.078125,-5,-8,-5,-3,4
-45.04,-5,-8,-5,-3,5
9,0,8,1,-2,1
17,0,8,1,-2,2
25,0,8,1,-2,3
33,0,8,1,-2,4
41,0,8,1,-2,5
8,4,7,-3,-2,1
12,4,7,-3,-2,2
18.444444444444443,4,7,-3,-2,3
25.25,4,7,-3,-2,4
32.16,4,7,-3,-2,5
-21,-9,-8,-4,0,1
-29,-9,-8,-4,0,2
-37,-9,-8,-4,0,3
-45,-9,-8,-4,0,4
-53,-9,-8,-4,0,5
-12,-9,0,-3,1,1
-21,-9,0,-3,1,2
-30,-9,0,-3,1,3
-39,-9,0,-3,1,4
-48,-9,0,-3,1,5
19,9,9,1,2,1
55,9,9,1,2,2
109,9,9,1,2,3
181,9,9,1,2,4
271,9,9,1,2,5
3,8,-6,1,1,1
5,8,-6,1,1,2
7,8,-6,1,1,3
9,8,-6,1,1,4
11,8,-6,1,1,5
-8,7,-10,-5,2,1
3,7,-10,-5,2,2
28,7,-10,-5,2,3
67,7,-10,-5,2,4
120,7,-10,-5,2,5
-18,-9,-10,1,2,1
-55,-9,-10,1,2,2
-110,-9,-10,1,2,3
-183,-9,-10,1,2,4
-274,-9,-10,1,2,5
17,8,8,1,-1,1
21,8,8,1,-1,2
27.666666666666668,8,8,1,-1,3
35,8,8,1,-1,4
42.6,8,8,1,-1,5
0,6,-3,-3,-2,1
-7.5,6,-3,-3,-2,2
-11.333333333333334,6,-3,-3,-2,3
-14.625,6,-3,-3,-2,4
-17.759999999999998,6,-3,-3,-2,5
-12,-8,-9,5,-2,1
-15,-8,-9,5,-2,2
-22.88888888888889,-8,-9,5,-2,3
-31.5,-8,-9,5,-2,4
-40.32,-8,-9,5,-2,5
-8,-2,-8,2,-2,1
-14.5,-2,-8,2,-2,2
-22.22222222222222,-2,-8,2,-2,3
-30.125,-2,-8,2,-2,4
-38.08,-2,-8,2,-2,5
13,-1,9,5,-2,1
22.75,-1,9,5,-2,2
31.88888888888889,-1,9,5,-2,3
40.9375,-1,9,5,-2,4
49.96,-1,9,5,-2,5
0,9,-7,-2,-2,1
-13.75,9,-7,-2,-2,2
-22,9,-7,-2,-2,3
-29.4375,9,-7,-2,-2,4
-36.64,9,-7,-2,-2,5
3,5,-7,5,3,1
31,5,-7,5,3,2
119,5,-7,5,3,3
297,5,-7,5,3,4
595,5,-7,5,3,5
-1,7,-8,0,-2,1
-14.25,7,-8,0,-2,2
-23.22222222222222,7,-8,0,-2,3
-31.5625,7,-8,0,-2,4
-39.72,7,-8,0,-2,5
8,9,-4,3,0,1
4,9,-4,3,0,2
0,9,-4,3,0,3
-4,9,-4,3,0,4
-8,9,-4,3,0,5
8,1,2,5,2,1
13,1,2,5,2,2
20,1,2,5,2,3
29,1,2,5,2,4
40,1,2,5,2,5
-4,-3,-1,0,0,1
-5,-3,-1,0,0,2
-6,-3,-1,0,0,3
-7,-3,-1,0,0,4
-8,-3,-1,0,0,5
-10,-5,-8,3,2,1
-33,-5,-8,3,2,2
-66,-5,-8,3,2,3
-109,-5,-8,3,2,4
-162,-5,-8,3,2,5
1,-4,6,-1,2,1
-5,-4,6,-1,2,2
-19,-4,6,-1,2,3
-41,-4,6,-1,2,4
-71,-4,6,-1,2,5
9,3,4,2,-2,1
10.75,3,4,2,-2,2
14.333333333333334,3,4,2,-2,3
18.1875,3,4,2,-2,4
22.12,3,4,2,-2,5
3,5,-2,0,1,1
6,5,-2,0,1,2
9,5,-2,0,1,3
12,5,-2,0,1,4
15,5,-2,0,1,5
-13,-6,-8,1,1,1
-27,-6,-8,1,1,2
-41,-6,-8,1,1,3
-55,-6,-8,1,1,4
-69,-6,-8,1,1,5
-1,2,0,-3,0,1
-1,2,0,-3,0,2
-1,2,0,-3,0,3
-1,2,0,-3,0,4
-1,2,0,-3,0,5
-6,-5,1,-2,2,1
-20,-5,1,-2,2,2
-44,-5,1,-2,2,3
-78,-5,1,-2,2,4
-122,-5,1,-2,2,5
-10,-2,-3,-5,2,1
-19,-2,-3,-5,2,2
-32,-2,-3,-5,2,3
-49,-2,-3,-5,2,4
-70,-2,-3,-5,2,5
-8,-5,-7,4,3,1
-50,-5,-7,4,3,2
-152,-5,-7,4,3,3
-344,-5,-7,4,3,4
-656,-5,-7,4,3,5
-2,-6,5,-1,0,1
3,-6,5,-1,0,2
8,-6,5,-1,0,3
13,-6,5,-1,0,4
18,-6,5,-1,0,5
